,image,label
172,fer2013/test/happy/PrivateTest_41066537.jpg,happy
173,fer2013/test/happy/PrivateTest_58739451.jpg,happy
174,fer2013/test/happy/PrivateTest_17716289.jpg,happy
175,fer2013/test/happy/PublicTest_27915686.jpg,happy
176,fer2013/test/happy/PublicTest_73609973.jpg,happy
177,fer2013/test/happy/PublicTest_60919933.jpg,happy
178,fer2013/test/happy/PrivateTest_4514883.jpg,happy
179,fer2013/test/happy/PrivateTest_62698221.jpg,happy
180,fer2013/test/happy/PublicTest_57526339.jpg,happy
181,fer2013/test/happy/PublicTest_54714677.jpg,happy
182,fer2013/test/happy/PrivateTest_27200809.jpg,happy
183,fer2013/test/happy/PrivateTest_16894784.jpg,happy
184,fer2013/test/happy/PrivateTest_69814564.jpg,happy
185,fer2013/test/happy/PrivateTest_4956142.jpg,happy
186,fer2013/test/happy/PrivateTest_6049065.jpg,happy
187,fer2013/test/happy/PrivateTest_75009569.jpg,happy
188,fer2013/test/happy/PrivateTest_55888910.jpg,happy
189,fer2013/test/happy/PublicTest_40225649.jpg,happy
190,fer2013/test/happy/PrivateTest_65504188.jpg,happy
191,fer2013/test/happy/PublicTest_84299957.jpg,happy
192,fer2013/test/happy/PrivateTest_99320853.jpg,happy
193,fer2013/test/happy/PrivateTest_86799610.jpg,happy
194,fer2013/test/happy/PrivateTest_29716850.jpg,happy
195,fer2013/test/happy/PublicTest_3923345.jpg,happy
196,fer2013/test/happy/PublicTest_71400238.jpg,happy
197,fer2013/test/happy/PrivateTest_35831352.jpg,happy
198,fer2013/test/happy/PublicTest_38721089.jpg,happy
199,fer2013/test/happy/PrivateTest_2352334.jpg,happy
200,fer2013/test/happy/PrivateTest_95254744.jpg,happy
201,fer2013/test/happy/PublicTest_13062825.jpg,happy
202,fer2013/test/happy/PrivateTest_59350303.jpg,happy
203,fer2013/test/happy/PublicTest_81836376.jpg,happy
204,fer2013/test/happy/PublicTest_71371671.jpg,happy
205,fer2013/test/happy/PrivateTest_82288545.jpg,happy
206,fer2013/test/happy/PublicTest_84477627.jpg,happy
207,fer2013/test/happy/PublicTest_17725226.jpg,happy
208,fer2013/test/happy/PublicTest_45784121.jpg,happy
209,fer2013/test/happy/PublicTest_18357588.jpg,happy
210,fer2013/test/happy/PrivateTest_15826714.jpg,happy
211,fer2013/test/happy/PrivateTest_79769840.jpg,happy
212,fer2013/test/happy/PrivateTest_81973303.jpg,happy
213,fer2013/test/happy/PrivateTest_52863251.jpg,happy
214,fer2013/test/happy/PublicTest_89784089.jpg,happy
215,fer2013/test/happy/PrivateTest_15989691.jpg,happy
216,fer2013/test/happy/PrivateTest_92488399.jpg,happy
217,fer2013/test/happy/PrivateTest_85920247.jpg,happy
218,fer2013/test/happy/PublicTest_66651438.jpg,happy
219,fer2013/test/happy/PublicTest_74406905.jpg,happy
220,fer2013/test/happy/PublicTest_48464730.jpg,happy
221,fer2013/test/happy/PrivateTest_33123711.jpg,happy
222,fer2013/test/happy/PrivateTest_67171604.jpg,happy
223,fer2013/test/happy/PrivateTest_87707671.jpg,happy
224,fer2013/test/happy/PublicTest_31961008.jpg,happy
225,fer2013/test/happy/PrivateTest_20212302.jpg,happy
226,fer2013/test/happy/PublicTest_71618622.jpg,happy
227,fer2013/test/happy/PublicTest_17223895.jpg,happy
228,fer2013/test/happy/PrivateTest_37761517.jpg,happy
229,fer2013/test/happy/PublicTest_32407283.jpg,happy
230,fer2013/test/happy/PublicTest_24056456.jpg,happy
231,fer2013/test/happy/PrivateTest_27430217.jpg,happy
232,fer2013/test/happy/PrivateTest_59409377.jpg,happy
233,fer2013/test/happy/PublicTest_56948344.jpg,happy
234,fer2013/test/happy/PublicTest_94841947.jpg,happy
235,fer2013/test/happy/PrivateTest_83651711.jpg,happy
236,fer2013/test/happy/PrivateTest_32698156.jpg,happy
237,fer2013/test/happy/PublicTest_26132018.jpg,happy
238,fer2013/test/happy/PublicTest_81977925.jpg,happy
239,fer2013/test/happy/PrivateTest_43056060.jpg,happy
240,fer2013/test/happy/PublicTest_6945961.jpg,happy
241,fer2013/test/happy/PrivateTest_43384411.jpg,happy
242,fer2013/test/happy/PrivateTest_30125552.jpg,happy
243,fer2013/test/happy/PublicTest_32550046.jpg,happy
244,fer2013/test/happy/PublicTest_90836209.jpg,happy
245,fer2013/test/happy/PublicTest_16930057.jpg,happy
246,fer2013/test/happy/PrivateTest_6908247.jpg,happy
247,fer2013/test/happy/PublicTest_17473157.jpg,happy
248,fer2013/test/happy/PublicTest_2356351.jpg,happy
249,fer2013/test/happy/PrivateTest_75009169.jpg,happy
250,fer2013/test/happy/PrivateTest_27403434.jpg,happy
251,fer2013/test/happy/PrivateTest_40735780.jpg,happy
252,fer2013/test/happy/PrivateTest_36350577.jpg,happy
253,fer2013/test/happy/PublicTest_19874720.jpg,happy
254,fer2013/test/happy/PublicTest_16904324.jpg,happy
255,fer2013/test/happy/PrivateTest_93786622.jpg,happy
256,fer2013/test/happy/PublicTest_3586567.jpg,happy
257,fer2013/test/happy/PrivateTest_94966354.jpg,happy
258,fer2013/test/happy/PublicTest_82737911.jpg,happy
259,fer2013/test/happy/PublicTest_17291388.jpg,happy
260,fer2013/test/happy/PublicTest_53756182.jpg,happy
261,fer2013/test/happy/PublicTest_64293527.jpg,happy
262,fer2013/test/happy/PublicTest_53649908.jpg,happy
263,fer2013/test/happy/PublicTest_10181609.jpg,happy
264,fer2013/test/happy/PrivateTest_33336951.jpg,happy
265,fer2013/test/happy/PrivateTest_40614798.jpg,happy
266,fer2013/test/happy/PrivateTest_36816441.jpg,happy
267,fer2013/test/happy/PublicTest_17575282.jpg,happy
268,fer2013/test/happy/PublicTest_48757021.jpg,happy
269,fer2013/test/happy/PublicTest_31399969.jpg,happy
270,fer2013/test/happy/PrivateTest_70553471.jpg,happy
271,fer2013/test/happy/PrivateTest_2626531.jpg,happy
272,fer2013/test/happy/PublicTest_96621578.jpg,happy
273,fer2013/test/happy/PublicTest_54130548.jpg,happy
274,fer2013/test/happy/PrivateTest_78066989.jpg,happy
275,fer2013/test/happy/PrivateTest_67130088.jpg,happy
276,fer2013/test/happy/PrivateTest_75630029.jpg,happy
277,fer2013/test/happy/PrivateTest_97121872.jpg,happy
278,fer2013/test/happy/PublicTest_74292053.jpg,happy
279,fer2013/test/happy/PrivateTest_22938435.jpg,happy
280,fer2013/test/happy/PrivateTest_63605984.jpg,happy
281,fer2013/test/happy/PrivateTest_17029019.jpg,happy
282,fer2013/test/happy/PrivateTest_4315069.jpg,happy
283,fer2013/test/happy/PrivateTest_48951404.jpg,happy
284,fer2013/test/happy/PrivateTest_7339158.jpg,happy
285,fer2013/test/happy/PrivateTest_96929158.jpg,happy
286,fer2013/test/happy/PublicTest_77271061.jpg,happy
287,fer2013/test/happy/PrivateTest_59853591.jpg,happy
288,fer2013/test/happy/PublicTest_9818602.jpg,happy
289,fer2013/test/happy/PublicTest_62157531.jpg,happy
290,fer2013/test/happy/PrivateTest_11155116.jpg,happy
291,fer2013/test/happy/PublicTest_23722704.jpg,happy
292,fer2013/test/happy/PublicTest_93971981.jpg,happy
293,fer2013/test/happy/PublicTest_83470129.jpg,happy
294,fer2013/test/happy/PublicTest_43687012.jpg,happy
295,fer2013/test/happy/PrivateTest_5142883.jpg,happy
296,fer2013/test/happy/PublicTest_65592818.jpg,happy
297,fer2013/test/happy/PrivateTest_48527331.jpg,happy
298,fer2013/test/happy/PrivateTest_75809662.jpg,happy
299,fer2013/test/happy/PrivateTest_24940210.jpg,happy
300,fer2013/test/happy/PublicTest_16752382.jpg,happy
301,fer2013/test/happy/PrivateTest_23900877.jpg,happy
302,fer2013/test/happy/PrivateTest_23782289.jpg,happy
303,fer2013/test/happy/PrivateTest_8002268.jpg,happy
304,fer2013/test/happy/PrivateTest_64356546.jpg,happy
305,fer2013/test/happy/PrivateTest_34104108.jpg,happy
306,fer2013/test/happy/PrivateTest_54239372.jpg,happy
307,fer2013/test/happy/PrivateTest_35591581.jpg,happy
308,fer2013/test/happy/PrivateTest_43091851.jpg,happy
309,fer2013/test/happy/PublicTest_81362125.jpg,happy
310,fer2013/test/happy/PublicTest_58707644.jpg,happy
311,fer2013/test/happy/PublicTest_88525502.jpg,happy
312,fer2013/test/happy/PrivateTest_62184911.jpg,happy
313,fer2013/test/happy/PrivateTest_92490072.jpg,happy
314,fer2013/test/happy/PrivateTest_88165373.jpg,happy
315,fer2013/test/happy/PublicTest_81325093.jpg,happy
316,fer2013/test/happy/PublicTest_7291428.jpg,happy
317,fer2013/test/happy/PublicTest_59955381.jpg,happy
318,fer2013/test/happy/PublicTest_5093398.jpg,happy
319,fer2013/test/happy/PublicTest_808777.jpg,happy
320,fer2013/test/happy/PrivateTest_26570337.jpg,happy
321,fer2013/test/happy/PublicTest_72926889.jpg,happy
322,fer2013/test/happy/PublicTest_86983790.jpg,happy
323,fer2013/test/happy/PublicTest_89522352.jpg,happy
324,fer2013/test/happy/PublicTest_55742864.jpg,happy
325,fer2013/test/happy/PrivateTest_67973691.jpg,happy
326,fer2013/test/happy/PrivateTest_20032914.jpg,happy
327,fer2013/test/happy/PublicTest_86561203.jpg,happy
328,fer2013/test/happy/PrivateTest_92552521.jpg,happy
329,fer2013/test/happy/PrivateTest_99871365.jpg,happy
330,fer2013/test/happy/PublicTest_51464297.jpg,happy
331,fer2013/test/happy/PrivateTest_9549216.jpg,happy
332,fer2013/test/happy/PrivateTest_13068573.jpg,happy
333,fer2013/test/happy/PublicTest_12989085.jpg,happy
334,fer2013/test/happy/PrivateTest_4518933.jpg,happy
335,fer2013/test/happy/PublicTest_71593709.jpg,happy
336,fer2013/test/happy/PrivateTest_14676002.jpg,happy
337,fer2013/test/happy/PublicTest_55888619.jpg,happy
338,fer2013/test/happy/PublicTest_43945833.jpg,happy
339,fer2013/test/happy/PrivateTest_91067995.jpg,happy
340,fer2013/test/happy/PrivateTest_24030799.jpg,happy
341,fer2013/test/happy/PrivateTest_53796138.jpg,happy
342,fer2013/test/happy/PrivateTest_88977280.jpg,happy
343,fer2013/test/happy/PrivateTest_50671595.jpg,happy
344,fer2013/test/happy/PrivateTest_27554547.jpg,happy
345,fer2013/test/happy/PrivateTest_51718636.jpg,happy
346,fer2013/test/happy/PrivateTest_19304106.jpg,happy
347,fer2013/test/happy/PublicTest_8451615.jpg,happy
348,fer2013/test/happy/PrivateTest_47046591.jpg,happy
349,fer2013/test/happy/PrivateTest_43893024.jpg,happy
350,fer2013/test/happy/PrivateTest_57708966.jpg,happy
351,fer2013/test/happy/PrivateTest_91435202.jpg,happy
352,fer2013/test/happy/PrivateTest_54035452.jpg,happy
353,fer2013/test/happy/PublicTest_80591096.jpg,happy
354,fer2013/test/happy/PrivateTest_61352712.jpg,happy
355,fer2013/test/happy/PublicTest_11555220.jpg,happy
356,fer2013/test/happy/PublicTest_56920575.jpg,happy
357,fer2013/test/happy/PublicTest_53617644.jpg,happy
358,fer2013/test/happy/PublicTest_58895662.jpg,happy
359,fer2013/test/happy/PrivateTest_47631580.jpg,happy
360,fer2013/test/happy/PublicTest_61260500.jpg,happy
361,fer2013/test/happy/PublicTest_49770561.jpg,happy
362,fer2013/test/happy/PrivateTest_61702339.jpg,happy
363,fer2013/test/happy/PublicTest_63326304.jpg,happy
364,fer2013/test/happy/PublicTest_82127741.jpg,happy
365,fer2013/test/happy/PrivateTest_68730680.jpg,happy
366,fer2013/test/happy/PrivateTest_88404631.jpg,happy
367,fer2013/test/happy/PrivateTest_98023411.jpg,happy
368,fer2013/test/happy/PrivateTest_25072457.jpg,happy
369,fer2013/test/happy/PublicTest_34777524.jpg,happy
370,fer2013/test/happy/PublicTest_99250082.jpg,happy
371,fer2013/test/happy/PublicTest_79133631.jpg,happy
372,fer2013/test/happy/PrivateTest_86300161.jpg,happy
373,fer2013/test/happy/PrivateTest_32228474.jpg,happy
374,fer2013/test/happy/PublicTest_67695369.jpg,happy
375,fer2013/test/happy/PublicTest_11394394.jpg,happy
376,fer2013/test/happy/PublicTest_81917786.jpg,happy
377,fer2013/test/happy/PublicTest_42056841.jpg,happy
378,fer2013/test/happy/PublicTest_47524154.jpg,happy
379,fer2013/test/happy/PrivateTest_25371657.jpg,happy
380,fer2013/test/happy/PublicTest_99849498.jpg,happy
381,fer2013/test/happy/PrivateTest_66243445.jpg,happy
382,fer2013/test/happy/PrivateTest_46100411.jpg,happy
383,fer2013/test/happy/PrivateTest_26389494.jpg,happy
384,fer2013/test/happy/PublicTest_13120972.jpg,happy
385,fer2013/test/happy/PublicTest_8979920.jpg,happy
386,fer2013/test/happy/PublicTest_93184422.jpg,happy
387,fer2013/test/happy/PublicTest_64717014.jpg,happy
388,fer2013/test/happy/PrivateTest_6781468.jpg,happy
389,fer2013/test/happy/PrivateTest_15603414.jpg,happy
390,fer2013/test/happy/PublicTest_96527788.jpg,happy
391,fer2013/test/happy/PrivateTest_36188560.jpg,happy
392,fer2013/test/happy/PrivateTest_19554184.jpg,happy
393,fer2013/test/happy/PrivateTest_65459510.jpg,happy
394,fer2013/test/happy/PublicTest_50024142.jpg,happy
395,fer2013/test/happy/PrivateTest_8036657.jpg,happy
396,fer2013/test/happy/PublicTest_1245723.jpg,happy
397,fer2013/test/happy/PublicTest_24830226.jpg,happy
398,fer2013/test/happy/PrivateTest_83826586.jpg,happy
399,fer2013/test/happy/PublicTest_42531026.jpg,happy
400,fer2013/test/happy/PublicTest_10303060.jpg,happy
401,fer2013/test/happy/PrivateTest_48802275.jpg,happy
402,fer2013/test/happy/PrivateTest_95444722.jpg,happy
403,fer2013/test/happy/PublicTest_87871362.jpg,happy
404,fer2013/test/happy/PrivateTest_64802061.jpg,happy
405,fer2013/test/happy/PublicTest_35884954.jpg,happy
406,fer2013/test/happy/PublicTest_94893.jpg,happy
407,fer2013/test/happy/PublicTest_84097244.jpg,happy
408,fer2013/test/happy/PrivateTest_88679070.jpg,happy
409,fer2013/test/happy/PublicTest_73451807.jpg,happy
410,fer2013/test/happy/PrivateTest_45375162.jpg,happy
411,fer2013/test/happy/PrivateTest_97788217.jpg,happy
412,fer2013/test/happy/PrivateTest_66293987.jpg,happy
413,fer2013/test/happy/PrivateTest_79186661.jpg,happy
414,fer2013/test/happy/PublicTest_49478900.jpg,happy
415,fer2013/test/happy/PublicTest_64932365.jpg,happy
416,fer2013/test/happy/PrivateTest_53068178.jpg,happy
417,fer2013/test/happy/PrivateTest_20329871.jpg,happy
418,fer2013/test/happy/PublicTest_83894124.jpg,happy
419,fer2013/test/happy/PublicTest_36823992.jpg,happy
420,fer2013/test/happy/PrivateTest_89947622.jpg,happy
421,fer2013/test/happy/PublicTest_72748939.jpg,happy
422,fer2013/test/happy/PrivateTest_57547658.jpg,happy
423,fer2013/test/happy/PrivateTest_85826121.jpg,happy
424,fer2013/test/happy/PublicTest_88721792.jpg,happy
425,fer2013/test/happy/PrivateTest_50677784.jpg,happy
426,fer2013/test/happy/PublicTest_69213552.jpg,happy
427,fer2013/test/happy/PublicTest_97150877.jpg,happy
428,fer2013/test/happy/PrivateTest_86970637.jpg,happy
429,fer2013/test/happy/PublicTest_83985015.jpg,happy
430,fer2013/test/happy/PublicTest_97144802.jpg,happy
431,fer2013/test/happy/PublicTest_8121981.jpg,happy
432,fer2013/test/happy/PublicTest_27625077.jpg,happy
433,fer2013/test/happy/PublicTest_91632302.jpg,happy
434,fer2013/test/happy/PublicTest_58836555.jpg,happy
435,fer2013/test/happy/PublicTest_36234157.jpg,happy
436,fer2013/test/happy/PrivateTest_4628769.jpg,happy
437,fer2013/test/happy/PublicTest_30400469.jpg,happy
438,fer2013/test/happy/PrivateTest_57687605.jpg,happy
439,fer2013/test/happy/PrivateTest_74671264.jpg,happy
440,fer2013/test/happy/PrivateTest_36531981.jpg,happy
441,fer2013/test/happy/PublicTest_41043600.jpg,happy
442,fer2013/test/happy/PrivateTest_5108520.jpg,happy
443,fer2013/test/happy/PrivateTest_42229434.jpg,happy
444,fer2013/test/happy/PublicTest_1721551.jpg,happy
445,fer2013/test/happy/PrivateTest_39312589.jpg,happy
446,fer2013/test/happy/PrivateTest_53246956.jpg,happy
447,fer2013/test/happy/PrivateTest_48540735.jpg,happy
448,fer2013/test/happy/PublicTest_82925571.jpg,happy
449,fer2013/test/happy/PublicTest_75590746.jpg,happy
450,fer2013/test/happy/PublicTest_26050607.jpg,happy
451,fer2013/test/happy/PrivateTest_54712038.jpg,happy
452,fer2013/test/happy/PrivateTest_2764941.jpg,happy
453,fer2013/test/happy/PublicTest_70884558.jpg,happy
454,fer2013/test/happy/PublicTest_90528183.jpg,happy
455,fer2013/test/happy/PublicTest_90303149.jpg,happy
456,fer2013/test/happy/PrivateTest_79360002.jpg,happy
457,fer2013/test/happy/PrivateTest_10613684.jpg,happy
458,fer2013/test/happy/PrivateTest_7018994.jpg,happy
459,fer2013/test/happy/PublicTest_2494010.jpg,happy
460,fer2013/test/happy/PublicTest_36629520.jpg,happy
461,fer2013/test/happy/PrivateTest_60168220.jpg,happy
462,fer2013/test/happy/PublicTest_29262077.jpg,happy
463,fer2013/test/happy/PublicTest_80238560.jpg,happy
464,fer2013/test/happy/PublicTest_97013386.jpg,happy
465,fer2013/test/happy/PrivateTest_83754397.jpg,happy
466,fer2013/test/happy/PrivateTest_89236972.jpg,happy
467,fer2013/test/happy/PrivateTest_76810954.jpg,happy
468,fer2013/test/happy/PrivateTest_80872557.jpg,happy
469,fer2013/test/happy/PublicTest_32862356.jpg,happy
470,fer2013/test/happy/PrivateTest_29833448.jpg,happy
471,fer2013/test/happy/PublicTest_79601118.jpg,happy
472,fer2013/test/happy/PublicTest_17688489.jpg,happy
473,fer2013/test/happy/PrivateTest_68107210.jpg,happy
